Course Allocation ID,School Name,Course Name,Term Name,season,risk_final,End Status,Enrollment Count,predicted_enrollment
a0QPm00000TlIwuMAF,School67,Course45,Spring 2026,Spring,Low,Active,15,14.84526466299969
a0QPm00000TlrUoMAJ,School199,Course51,Spring 2026,Spring,Low,Admissions Drop,0,11.535738290560403
a0QPm00000Tlvi5MAB,School233,Course60,Spring 2026,Spring,Low,Dropped,3,5.258076551897043
a0QPm00000ToodfMAB,School385,Course80,Spring 2026,Spring,Low,Active,13,12.891122548452403
a0QPm00000Torq2MAB,School406,Course80,Spring 2026,Spring,Low,Active,18,18.099209084410166
a0QPm00000Tow3OMAR,School321,Course45,Spring 2026,Spring,Low,Active,17,17.565901049152878
a0QPm00000TpC3FMAV,School384,Course80,Spring 2026,Spring,Low,Active,12,11.859710116271666
a0QPm00000Tqc2CMAR,School374,Course70,Spring 2026,Spring,Low,Admissions Drop,0,3.3437595472237582
a0QPm00000TqqI0MAJ,School391,Course4,Spring 2026,Spring,Medium,Admissions Drop,0,3.0661010277068828
a0QPm00000TrDUgMAN,School363,Course51,Spring 2026,Spring,Medium,Active,15,10.243443964519754
a0QPm00000TrE8zMAF,School374,Course4,Spring 2026,Spring,Low,Admissions Drop,0,3.209076447428912
a0QPm00000TrEs9MAF,School374,Course45,Spring 2026,Spring,Low,Active,20,21.06463427016075
a0QPm00000TrF1pMAF,School374,Course3,Spring 2026,Spring,Low,Active,27,23.73699199542055
a0QPm00000TrUiPMAV,School291,Course48,Spring 2026,Spring,Low,Active,12,11.757804397062056
a0QPm00000TjE9OMAV,School483,Course16,Spring 2026,Spring,Low,Active,14,13.972746035736709
a0QPm00000TlNYOMA3,School103,Course3,Spring 2026,Spring,Medium,Active,5,4.799563445135403
a0QPm00000TmN1dMAF,School595,Course45,Spring 2026,Spring,High,Admissions Drop,0,1.5998964372806386
a0QPm00000TjjEoMAJ,School245,Course65,Spring 2026,Spring,Low,Admissions Drop,0,3.5333344614752544
a0QPm00000TjQgnMAF,School238,Course65,Spring 2026,Spring,Low,Admissions Drop,0,2.673803409672186
a0QPm00000TjuyHMAR,School503,Course4,Spring 2026,Spring,Low,Admissions Drop,0,3.098995922803809
a0QPm00000U2gmhMAB,School650,Course32,Spring 2026,Spring,Low,Active,12,11.859830969484014
a0QPm00000TqqugMAB,School542,Course4,Spring 2026,Spring,Low,Admissions Drop,0,3.128501473930447
a0QPm00000TqsutMAB,School542,Course73,Spring 2026,Spring,Low,Admissions Drop,0,17.68387405081992
a0QPm00000TrNc6MAF,School542,Course48,Spring 2026,Spring,Low,Active,16,18.487133066039156
a0QPm00000TrWsHMAV,School542,Course32,Spring 2026,Spring,Low,Active,18,18.838242848779437
a0QPm00000UOaNfMAL,School500,Course82,Spring 2026,Spring,High,Admissions Drop,0,7.145168479392048
a0QPm00000UOnslMAD,School252,Course13,Spring 2026,Spring,Low,Active,25,24.22840062133908
a0QPm00000UOwBGMA1,School358,Course82,Spring 2026,Spring,High,Admissions Drop,0,2.1612357583698536
a0QPm00000UP0oLMAT,School341,Course19,Spring 2026,Spring,Medium,Active,25,25.248192171274983
a0QPm00000UP6YoMAL,School200,Course4,Spring 2026,Spring,Low,Admissions Drop,0,3.126254832130946
a0QPm00000UPKbmMAH,School529,Course4,Spring 2026,Spring,Low,Admissions Drop,0,9.079545041051597
a0QPm00000UPNONMA5,School510,Course48,Spring 2026,Spring,Low,Active,11,12.724796282450862
a0QPm00000UPOQtMAP,School579,Course65,Spring 2026,Spring,Low,Active,19,19.652644390852192
a0QPm00000UPoTQMA1,School202,Course35,Spring 2026,Spring,Low,Active,15,15.583890800834816
a0QPm00000UPSxWMAX,School510,Course42,Spring 2026,Spring,Low,Dropped,7,14.080257024622982
a0QPm00000UPTYcMAP,School510,Course33,Spring 2026,Spring,Low,Admissions Drop,0,3.3158988851331674
a0QPm00000UPY0PMAX,School553,Course81,Spring 2026,Spring,Low,Active,24,23.836804899877492
a0QPm00000UQ9RNMA1,School589,Course82,Spring 2026,Spring,Low,Active,17,16.863263617801806
a0QPm00000UQAbxMAH,School202,Course47,Spring 2026,Spring,Low,Active,20,20.05398147133155
a0QPm00000UQATtMAP,School202,Course32,Spring 2026,Spring,Low,Active,18,21.750241046264637
a0QPm00000UOn6MMAT,School261,Course4,Spring 2026,Spring,Medium,Admissions Drop,0,10.752707297595272
a0QPm00000UOoiMMAT,School643,Course47,Spring 2026,Spring,Low,Active,28,26.581159154145965
a0QPm00000UOpg1MAD,School261,Course21,Spring 2026,Spring,Medium,Active,20,20.089940987137496
a0QPm00000UOrEsMAL,School314,Course79,Spring 2026,Spring,Low,Active,9,9.715631321287608
a0QPm00000UPCvxMAH,School427,Course79,Spring 2026,Spring,High,Admissions Drop,0,3.5564920375417133
a0QPm00000UPEZaMAP,School145,Course16,Spring 2026,Spring,Medium,Active,23,22.535434670016187
a0QPm00000UPFKLMA5,School425,Course70,Spring 2026,Spring,Low,Admissions Drop,0,3.411389712676727
a0QPm00000UPiivMAD,School447,Course3,Spring 2026,Spring,Low,Active,11,12.241273461841246
a0QPm00000UPk81MAD,School511,Course32,Spring 2026,Spring,Medium,Active,26,26.505005710032076
a0QPm00000UPOM3MAP,School145,Course4,Spring 2026,Spring,Medium,Admissions Drop,0,2.8398762719733854
a0QPm00000UQmqzMAD,School381,Course47,Spring 2026,Spring,Medium,Active,20,19.880591371584444
a0QPm00000UQuzmMAD,School552,Course45,Spring 2026,Spring,Medium,Admissions Drop,0,4.390967261852341
a0QPm00000UR3yEMAT,School328,Course32,Spring 2026,Spring,Low,Active,16,14.134942861842946
a0QPm00000UR70xMAD,School147,Course4,Spring 2026,Spring,Low,Admissions Drop,0,2.614857921524172
a0QPm00000URB6CMAX,School328,Course4,Spring 2026,Spring,Low,Admissions Drop,0,2.294976669880105
a0QPm00000URFOHMA5,School549,Course45,Spring 2026,Spring,Low,Active,21,19.655985571924383
a0QPm00000URFWLMA5,School549,Course11,Spring 2026,Spring,Low,Active,9,9.831331317760313
a0QPm00000URG7SMAX,School328,Course19,Spring 2026,Spring,Low,Active,17,16.616799271962865
a0QPm00000URKJ7MAP,School147,Course82,Spring 2026,Spring,Low,Active,13,13.695322393676047
a0QPm00000UTHieMAH,School66,Course73,Spring 2026,Spring,Low,Admissions Drop,0,2.6757408815128163
a0QPm00000UTM0fMAH,School211,Course16,Spring 2026,Spring,High,Admissions Drop,0,4.756224669616183
a0QPm00000UTM8jMAH,School211,Course3,Spring 2026,Spring,High,Admissions Drop,0,4.728631778923656
a0QPm00000UTOLtMAP,School222,Course32,Spring 2026,Spring,Low,Admissions Drop,0,16.762518631522322
a0QPm00000UTrfeMAD,School43,Course16,Spring 2026,Spring,Low,Active,23,22.504915117490956
a0QPm00000UTT29MAH,School558,Course42,Spring 2026,Spring,Low,Active,22,23.570929990883382
a0QPm00000UTzwYMAT,School395,Course19,Spring 2026,Spring,Low,Active,27,26.13976478617725
a0QPm00000UU5diMAD,School76,Course60,Spring 2026,Spring,Low,Active,25,24.221133123876772
a0QPm00000UU9hKMAT,School86,Course19,Spring 2026,Spring,Low,Active,20,20.282808733464233
a0QPm00000UUCIcMAP,School330,Course3,Spring 2026,Spring,Low,Active,27,22.77670257378253
a0QPm00000UUJAPMA5,School86,Course65,Spring 2026,Spring,Low,Active,25,24.727224921480747
a0QPm00000UUJOvMAP,School86,Course60,Spring 2026,Spring,Low,Admissions Drop,0,13.974653111980887
a0QPm00000UULc1MAH,School222,Course16,Spring 2026,Spring,Low,Active,22,22.898210756319557
a0QPm00000UVOzFMAX,School652,Course60,Spring 2026,Spring,Low,Active,17,18.121807161993416
a0QPm00000UObpzMAD,School424,Course81,Spring 2026,Spring,Low,Active,24,23.691135530015487
a0QPm00000UQkh8MAD,School628,Course45,Spring 2026,Spring,Low,Active,25,21.180696561934745
a0QPm00000URBCcMAP,School46,Course51,Spring 2026,Spring,Low,Admissions Drop,0,1.4457694903920082
a0QPm00000URFcoMAH,School628,Course4,Spring 2026,Spring,Low,Admissions Drop,0,3.325138739202904
a0QPm00000URHwLMAX,School628,Course11,Spring 2026,Spring,Low,Active,25,24.685267937711846
a0QPm00000UVGiMMAX,School162,Course23,Spring 2026,Spring,High,Admissions Drop,0,4.263661944642749
a0QPm00000UVK7dMAH,School411,Course33,Spring 2026,Spring,High,Admissions Drop,0,5.0312310584334385
a0QPm00000UY9qqMAD,School132,Course65,Spring 2026,Spring,Low,Active,25,24.502702847179975
a0QPm00000UYcPnMAL,School416,Course42,Spring 2026,Spring,Low,Admissions Drop,0,2.8913542840414004
a0QPm00000UYcuSMAT,School486,Course73,Spring 2026,Spring,Low,Admissions Drop,0,2.997028870428874
a0QPm00000UYebGMAT,School132,Course4,Spring 2026,Spring,Low,Admissions Drop,0,3.1566139351566047
a0QPm00000UYf5vMAD,School133,Course4,Spring 2026,Spring,Low,Admissions Drop,0,3.174211271908857
a0QPm00000UYfAkMAL,School522,Course21,Spring 2026,Spring,Low,Active,16,16.145546916864795
a0QPm00000UYGp6MAH,School590,Course4,Spring 2026,Spring,Low,Admissions Drop,0,2.4055777292184675
a0QPm00000UYhPTMA1,School590,Course73,Spring 2026,Spring,Low,Admissions Drop,0,11.801250062259742
a0QPm00000UYjG0MAL,School490,Course9,Spring 2026,Spring,Low,Admissions Drop,0,2.399119376687922
a0QPm00000UYmAcMAL,School522,Course16,Spring 2026,Spring,Low,Active,13,13.604621015744884
a0QPm00000UYmiTMAT,School65,Course23,Spring 2026,Spring,Low,Active,15,14.945420694275773
a0QPm00000UYo4MMAT,School132,Course45,Spring 2026,Spring,Low,Active,19,19.29227167660571
a0QPm00000UYoabMAD,School133,Course21,Spring 2026,Spring,Low,Active,15,16.38122014433723
a0QPm00000UYoHFMA1,School132,Course13,Spring 2026,Spring,Low,Active,18,19.091816735890678
a0QPm00000UYoifMAD,School133,Course45,Spring 2026,Spring,Low,Active,20,21.88971913528206
a0QPm00000UYpwWMAT,School490,Course51,Spring 2026,Spring,Low,Active,15,12.824750941119255
a0QPm00000UYQZxMAP,School132,Course21,Spring 2026,Spring,Low,Active,18,18.513497909188388
a0QPm00000UYQZyMAP,School133,Course13,Spring 2026,Spring,Low,Active,20,17.926982766761054
a0QPm00000UYtC8MAL,School319,Course60,Spring 2026,Spring,Low,Active,5,7.005449485038241
a0QPm00000UYUDlMAP,School133,Course65,Spring 2026,Spring,Low,Active,25,20.865512511206425
a0QPm00000UYvCIMA1,School387,Course13,Spring 2026,Spring,Low,Admissions Drop,0,12.782493202031542
a0QPm00000UYVOLMA5,School342,Course65,Spring 2026,Spring,Low,Active,14,15.24680432915958
a0QPm00000UYw6jMAD,School590,Course81,Spring 2026,Spring,Low,Active,16,15.951102942608564
a0QPm00000UYwUvMAL,School590,Course21,Spring 2026,Spring,Low,Active,8,9.162961296836595
a0QPm00000UYwwLMAT,School477,Course45,Spring 2026,Spring,Low,Active,15,14.980473607915798
a0QPm00000UYxUDMA1,School490,Course13,Spring 2026,Spring,Low,Active,19,12.484145971539803
a0QPm00000UYylGMAT,School486,Course65,Spring 2026,Spring,Low,Active,16,16.667345530693705
a0QPm00000UYzarMAD,School387,Course81,Spring 2026,Spring,Low,Admissions Drop,0,3.083240269235959
a0QPm00000UYzpNMAT,School387,Course33,Spring 2026,Spring,Low,Admissions Drop,0,3.226999616409164
a0QPm00000UZ2QgMAL,School486,Course35,Spring 2026,Spring,Low,Active,22,19.26881092883237
a0QPm00000UZ3OLMA1,School486,Course48,Spring 2026,Spring,Low,Active,20,20.139338657834056
a0QPm00000UZ9woMAD,School442,Course13,Spring 2026,Spring,Medium,Active,25,23.923024685089224
a0QPm00000UZGAQMA5,School170,Course32,Spring 2026,Spring,Low,Admissions Drop,0,11.538209437183811
a0QPm00000UZU5BMAX,School354,Course65,Spring 2026,Spring,Low,Admissions Drop,0,4.128836583437009
a0QPm00000TpbYJMAZ,School562,Course35,Spring 2026,Spring,Low,Admissions Drop,0,14.688242198746641
a0QPm00000TpQJ9MAN,School562,Course70,Spring 2026,Spring,Low,Admissions Drop,0,3.2586515736151096
a0QPm00000TxUauMAF,School518,Course60,Spring 2026,Spring,Low,Admissions Drop,0,3.0057564647186616
a0QPm00000Uf1zrMAB,School606,Course16,Spring 2026,Spring,Medium,Admissions Drop,0,4.4221899619417995
a0QPm00000Ufr7BMAR,School128,Course23,Spring 2026,Spring,Medium,Admissions Drop,0,3.6036428956864404
a0QPm00000UfZ29MAF,School31,Course48,Spring 2026,Spring,Low,Active,19,19.598284305977426
a0QPm00000UgjgzMAB,School223,Course48,Spring 2026,Spring,Low,Admissions Drop,0,2.858311071756123
a0QPm00000UgPQbMAN,School128,Course60,Spring 2026,Spring,Medium,Admissions Drop,0,3.589225046551828
a0QPm00000UODShMAP,School60,Course73,Spring 2026,Spring,Low,Admissions Drop,0,11.456904880321996
a0QPm00000UOFG0MAP,School60,Course33,Spring 2026,Spring,Low,Admissions Drop,0,17.613742195900322
a0QPm00000UOZUoMAP,School60,Course4,Spring 2026,Spring,Low,Admissions Drop,0,11.950658014656426
a0QPm00000UPWcwMAH,School598,Course79,Spring 2026,Spring,Low,Active,8,9.953604839234316
a0QPm00000UR8t4MAD,School223,Course60,Spring 2026,Spring,Low,Active,22,12.28237225275346
a0QPm00000URIPNMA5,School223,Course33,Spring 2026,Spring,Low,Admissions Drop,0,2.908864121493449
a0QPm00000UTsyEMAT,School155,Course65,Spring 2026,Spring,Low,Active,23,23.288510080222057
a0QPm00000UU4xmMAD,School155,Course48,Spring 2026,Spring,Low,Active,20,20.740852922872854
a0QPm00000UU6JeMAL,School155,Course13,Spring 2026,Spring,Low,Admissions Drop,0,12.932911235244902
a0QPm00000UU9nmMAD,School155,Course60,Spring 2026,Spring,Low,Admissions Drop,0,3.506462843987853
a0QPm00000UUqj4MAD,School83,Course45,Spring 2026,Spring,Medium,Active,15,15.75562643785769
a0QPm00000UV7jvMAD,School83,Course65,Spring 2026,Spring,Medium,Active,9,10.646657120735563
a0QPm00000UVIfJMAX,School3,Course16,Spring 2026,Spring,Low,Active,19,19.923326791989584
a0QPm00000UVIPBMA5,School3,Course60,Spring 2026,Spring,Low,Active,21,21.570661004487363
a0QPm00000UVLtJMAX,School83,Course41,Spring 2026,Spring,Medium,Admissions Drop,0,2.8765252782151016
a0QPm00000UZ2orMAD,School88,Course73,Spring 2026,Spring,Low,Admissions Drop,0,12.505141568638049
a0QPm00000UgV4XMAV,School257,Course51,Spring 2026,Spring,High,Admissions Drop,0,3.497034187287686
a0QPm00000UkI79MAF,School422,Course48,Spring 2026,Spring,Low,Admissions Drop,0,3.4093114676405216
a0QPm00000UfueTMAR,School465,Course65,Spring 2026,Spring,Low,Active,16,16.75344893781182
a0QPm00000UfxNrMAJ,School216,Course16,Spring 2026,Spring,Low,Active,11,12.215419956543213
a0QPm00000UgItiMAF,School59,Course21,Spring 2026,Spring,Low,Admissions Drop,0,3.8572768169366105
a0QPm00000UgZBNMA3,School59,Course73,Spring 2026,Spring,Low,Admissions Drop,0,3.9157154604356617
a0QPm00000UgZuXMAV,School59,Course51,Spring 2026,Spring,Low,Active,21,13.84867354198476
a0QPm00000UkSODMA3,School611,Course32,Spring 2026,Spring,Low,Active,23,21.22577336977065
a0QPm00000UkT2XMAV,School207,Course3,Spring 2026,Spring,Low,Active,15,15.2280306267651
a0QPm00000UOSEqMAP,School259,Course13,Spring 2026,Spring,Low,Active,15,9.63401339664332
a0QPm00000UP5MbMAL,School259,Course47,Spring 2026,Spring,Low,Active,9,10.937105048230267
a0QPm00000UPRlLMAX,School430,Course45,Spring 2026,Spring,Low,Admissions Drop,0,6.767526941026712
a0QPm00000UULCDMA5,School531,Course60,Spring 2026,Spring,Low,Active,12,12.34557668024158
a0QPm00000UYhm3MAD,School382,Course51,Spring 2026,Spring,Low,Active,13,14.396527965850717
a0QPm00000UYpjaMAD,School537,Course51,Spring 2026,Spring,Low,Active,24,22.62702816891924
a0QPm00000UYqisMAD,School380,Course51,Spring 2026,Spring,Medium,Admissions Drop,0,14.764052988668608
a0QPm00000UYydBMAT,School382,Course35,Spring 2026,Spring,Low,Active,25,24.576462124236542
a0QPm00000UYyN3MAL,School382,Course19,Spring 2026,Spring,Low,Active,27,26.130080944495017
a0QPm00000UZ0a9MAD,School89,Course81,Spring 2026,Spring,Low,Active,24,25.127172593019996
a0QPm00000UZ2LpMAL,School537,Course60,Spring 2026,Spring,Low,Active,25,24.784615371643007
a0QPm00000UgbbOMAR,School405,Course51,Spring 2026,Spring,Low,Admissions Drop,0,8.491112952716081
a0QPm00000Ugi09MAB,School405,Course65,Spring 2026,Spring,Low,Active,16,16.24157172109152
a0QPm00000UgVR9MAN,School405,Course4,Spring 2026,Spring,Low,Admissions Drop,0,2.635033174840436
a0QPm00000UhA2sMAF,School167,Course65,Spring 2026,Spring,Low,Active,25,20.11624457638371
a0QPm00000UhB0ZMAV,School167,Course21,Spring 2026,Spring,Low,Active,13,14.127039638392118
a0QPm00000UnfQXMAZ,School28,Course32,Spring 2026,Spring,Low,Active,9,10.2575509219038
a0QPm00000UnkbVMAR,School28,Course81,Spring 2026,Spring,Low,Active,24,23.142460471668812
a0QPm00000UnMhGMAV,School28,Course3,Spring 2026,Spring,Low,Admissions Drop,0,2.6064495057466517
a0QPm00000UTGjGMAX,School556,Course60,Spring 2026,Spring,Low,Active,16,16.85288040437848
a0QPm00000UTUB7MAP,School426,Course51,Spring 2026,Spring,Low,Active,7,7.649552503330563
a0QPm00000UU3f8MAD,School514,Course70,Spring 2026,Spring,Low,Admissions Drop,0,3.388953254754205
a0QPm00000UU4zOMAT,School514,Course21,Spring 2026,Spring,Low,Admissions Drop,0,13.88142890546363
a0QPm00000UUHVBMA5,School514,Course16,Spring 2026,Spring,Low,Active,11,7.90070284177826
a0QPm00000Uwmr1MAB,School144,Course80,Spring 2026,Spring,High,Admissions Drop,0,4.27041940120685
a0QPm00000UwzmdMAB,School144,Course35,Spring 2026,Spring,High,Admissions Drop,0,4.2740556732055
a0QPm00000Ux4HdMAJ,School525,Course33,Spring 2026,Spring,Medium,Admissions Drop,0,2.4412593046422177
a0QPm00000UYscbMAD,School417,Course51,Spring 2026,Spring,Low,Admissions Drop,0,3.0841183714184366
a0QPm00000UYxhBMAT,School304,Course16,Spring 2026,Spring,Low,Active,19,19.314936841027947
a0QPm00000UZ1CvMAL,School304,Course33,Spring 2026,Spring,Low,Admissions Drop,0,2.9892625158520607
a0QPm00000UZ3L9MAL,School304,Course42,Spring 2026,Spring,Low,Active,26,23.15574109968747
a0QPm00000TjvUTMAZ,School177,Course45,Spring 2026,Spring,High,Dropped,4,5.87285297312936
a0QPm00000TjY3IMAV,School177,Course65,Spring 2026,Spring,High,Admissions Drop,0,2.48378373728997
a0QPm00000TjyKHMAZ,School177,Course82,Spring 2026,Spring,High,Active,10,11.137060191528516
a0QPm00000Uf1JrMAJ,School6,Course65,Spring 2026,Spring,Low,Active,23,22.86528762881013
a0QPm00000UfVWSMA3,School6,Course47,Spring 2026,Spring,Low,Active,24,23.70220590279563
a0QPm00000UfYdyMAF,School6,Course13,Spring 2026,Spring,Low,Active,22,21.969139230888
